user,item,rating
182,912,5.0
5,597,3.0
480,30793,4.0
448,357,3.0
33,300,3.0
458,350,4.0
473,60,2.0
590,2186,4.0
247,1258,4.0
331,61323,5.0
608,7439,5.0
414,973,4.0
327,2329,4.5
387,6873,2.5
68,1228,2.0
477,1777,3.0
122,593,5.0
4,1734,3.0
380,6503,3.0
23,2194,3.0
414,4033,4.0
50,97923,2.5
376,236,4.0
458,185,5.0
362,3578,4.0
111,102686,3.5
249,106100,5.0
606,6953,4.0
217,3165,2.0
177,2720,2.0
424,103235,4.5
89,60737,5.0
414,1268,4.0
339,48394,2.5
8,21,4.0
28,1080,3.5
286,3578,3.5
600,5135,1.0
89,27619,4.5
249,84601,3.5
474,25898,4.0
232,4366,2.5
603,2829,4.0
301,4896,4.0
318,109374,4.0
353,413,2.0
292,474,3.5
274,3593,2.0
33,318,4.0
387,2067,4.0
563,8866,2.0
272,3147,4.5
462,1343,3.5
234,1214,5.0
387,2134,2.5
469,2001,3.0
474,1353,4.5
111,4974,1.0
271,1805,2.5
489,3408,3.0
288,1580,4.0
140,590,5.0
140,1231,4.0
232,79592,3.0
414,34048,3.5
427,5445,3.5
424,112556,1.0
140,5553,4.0
68,55247,2.5
125,143355,3.5
287,6944,1.0
66,356,5.0
51,2872,4.0
105,4308,3.5
330,1200,4.0
51,3274,2.5
135,551,4.0
608,8376,3.0
359,2470,3.5
414,33162,3.5
597,942,4.0
160,628,1.0
590,46965,2.5
599,5628,3.0
226,46970,2.5
318,106487,4.0
483,1777,3.5
580,34405,5.0
483,4343,3.0
19,2111,3.0
139,48304,2.5
441,87529,5.0
318,46578,4.5
249,8961,4.0
380,4254,3.0
584,186,5.0
192,315,4.0
298,117529,3.0
513,923,4.0
270,1073,5.0
232,1961,4.0
91,2455,3.0
567,103772,2.0
111,167746,3.5
151,784,3.0
304,1722,3.0
597,1235,5.0
66,457,3.0
24,94777,4.0
115,1304,5.0
590,8368,4.0
226,6378,4.0
92,107,5.0
298,2772,3.5
608,293,4.0
606,5512,3.5
546,3942,5.0
119,5810,3.0
111,65230,2.5
608,4396,2.0
131,356,3.0
599,1201,3.5
16,1247,4.0
448,60069,2.5
414,3735,4.0
490,4973,4.0
480,3812,4.0
105,34150,3.0
351,3986,4.0
22,5388,3.0
448,587,3.0
599,4394,1.5
448,102720,2.5
500,176,5.0
380,111364,3.0
606,5433,3.0
568,50,5.0
445,48394,4.5
318,78209,3.5
274,1641,4.0
91,7802,4.0
448,97860,2.5
598,63082,4.0
216,921,4.0
469,3104,4.0
336,1722,4.5
171,1276,5.0
19,2858,4.0
596,5444,4.5
59,1250,5.0
414,4063,2.0
558,296,3.0
167,3175,3.5
153,5992,4.0
312,5388,3.0
599,54995,3.0
607,3016,4.0
496,109374,4.0
184,112552,5.0
474,49647,4.0
381,1036,2.0
68,6502,4.5
483,1197,5.0
448,1479,3.0
380,39446,4.0
135,2841,4.0
73,91542,5.0
327,3785,5.0
509,70521,4.0
561,138036,4.0
1,1023,5.0
599,96728,3.0
482,8965,3.0
272,589,3.5
212,103384,2.5
318,2105,4.0
555,667,2.0
158,53000,4.0
91,2117,4.0
247,318,4.5
111,3174,4.0
517,1250,0.5
277,736,4.0
156,2202,4.0
380,2315,3.0
527,455,4.0
534,93363,4.0
240,317,5.0
42,1036,4.0
18,102903,4.0
356,4226,5.0
560,3948,3.0
328,50,4.0
370,296,5.0
275,4205,3.0
299,1214,3.0
448,4351,1.0
91,153,2.0
448,46970,2.0
448,91653,4.0
18,7318,2.5
563,78772,3.0
199,5995,5.0
378,48780,5.0
288,45501,2.0
610,48082,4.0
357,1022,4.5
474,5397,3.5
158,193,3.0
415,1021,4.0
224,2797,5.0
448,69122,3.0
274,3018,3.5
465,1208,5.0
109,230,3.0
246,2407,3.0
599,248,1.5
297,1370,3.0
328,1278,5.0
387,1270,2.0
368,2802,3.0
140,3147,3.5
600,5437,3.0
306,97913,4.0
309,933,4.0
4,1283,5.0
301,2490,1.0
322,6874,4.0
480,49286,2.0
450,2291,4.0
597,1945,4.0
74,55290,4.0
10,41285,2.5
489,39,3.5
597,5060,5.0
219,6294,1.5
219,44199,4.0
579,2028,3.0
414,3698,4.0
274,3908,1.0
380,2660,3.5
80,3826,3.5
477,1204,4.0
135,1544,1.0
318,44195,4.5
27,2311,2.0
263,5013,4.5
596,32799,3.5
285,903,5.0
105,38061,3.0
62,6874,5.0
490,593,4.0
603,602,4.0
305,69844,3.0
474,4077,4.0
269,63,3.0
105,26082,4.0
249,140715,4.0
610,26765,3.5
561,146656,3.5
603,537,3.0
42,548,4.0
536,233,3.0
219,27611,4.0
155,671,3.0
438,5563,2.0
414,2433,2.0
318,94677,4.0
474,538,3.5
28,7458,4.0
414,49286,2.5
21,38,2.5
414,6954,4.0
318,95873,4.0
599,5103,1.5
232,2959,4.5
7,50,4.5
573,69481,4.0
274,7321,3.5
599,2410,3.0
411,383,2.0
352,1619,5.0
577,2916,3.0
318,4300,4.0
438,4846,5.0
534,58025,4.0
254,1270,3.5
47,100383,3.5
416,7323,4.5
380,35957,3.0
159,68954,3.0
313,50,5.0
274,1474,2.5
232,2087,3.0
599,1876,2.0
202,2411,2.0
356,208,4.0
160,3994,4.0
274,3114,4.0
603,1225,4.0
153,174055,1.5
432,6214,3.5
127,2144,2.0
492,62,4.0
298,4958,1.0
223,7541,3.5
177,6987,3.0
318,7445,3.0
74,1889,5.0
571,1331,2.0
275,994,4.0
318,40815,3.0
405,1247,4.0
135,1580,4.0
115,2148,4.0
104,3033,4.0
382,2720,1.0
294,1288,4.0
268,2605,2.0
608,10,4.0
50,116797,2.5
448,135569,2.5
445,745,4.0
292,2353,4.0
411,10,3.0
42,3252,4.0
495,4993,0.5
304,2322,4.0
483,1201,5.0
477,2657,3.0
253,926,4.5
343,7981,5.0
514,142488,4.0
357,1449,5.0
268,1912,5.0
232,8874,3.5
47,80463,3.5
138,2582,1.5
23,6874,3.0
437,272,5.0
603,3477,2.0
103,3450,3.5
504,4361,4.0
559,587,3.0
414,122916,4.0
603,2961,1.0
438,3052,4.0
425,4306,4.0
156,1097,3.0
32,39,3.0
401,1566,3.5
318,51540,4.0
372,1297,4.0
577,2641,3.0
57,3593,1.0
45,2804,3.0
21,79132,3.5
334,55820,3.0
373,364,5.0
437,852,5.0
594,8482,0.5
275,2752,4.0
42,2915,4.0
10,6535,4.0
425,6953,3.5
344,5010,2.0
474,3836,2.5
274,5502,3.5
482,5378,4.5
474,6407,2.0
553,2502,4.0
488,7303,4.0
337,852,4.0
456,786,4.0
105,122904,4.0
167,47122,1.0
414,673,2.0
414,5508,3.0
496,99149,4.0
414,5285,4.0
404,553,3.0
362,1212,4.5
599,3396,3.5
356,223,3.5
509,8807,3.0
260,471,4.5
469,1371,3.0
570,1485,3.0
380,313,3.0
414,1214,5.0
483,96283,3.0
258,4995,5.0
472,858,5.0
274,40278,4.0
188,1091,3.0
266,1911,1.0
446,329,3.0
561,2375,3.0
529,141,3.0
580,2918,1.0
425,1907,3.0
573,500,5.0
226,802,2.5
226,585,3.0
599,153236,3.0
182,1225,4.5
274,86911,4.0
298,42725,0.5
535,2882,1.0
606,953,4.0
292,3476,2.0
63,1393,3.5
590,6639,4.0
249,2006,3.5
195,3148,4.0
318,1907,3.5
201,1378,4.0
282,2355,4.0
474,5440,3.0
117,647,3.0
305,31420,3.0
274,58870,3.0
608,47,4.5
111,4718,2.0
167,3087,4.0
414,160,1.0
373,44,1.0
230,3996,2.5
414,6534,4.0
100,838,4.5
504,2859,4.5
332,7438,3.5
603,2926,4.0
528,6377,2.0
380,6350,5.0
313,4006,5.0
448,2643,2.0
552,653,1.5
57,11,3.0
405,54995,3.5
105,80463,4.0
366,6874,4.0
587,3037,5.0
608,2042,1.5
474,3948,3.5
469,1231,4.0
420,2329,4.0
19,3016,3.0
134,553,4.0
7,30816,2.0
495,56174,3.5
462,2987,2.5
493,2924,4.0
414,1394,5.0
483,48780,5.0
590,17,3.5
600,4321,3.0
19,494,2.0
68,2710,1.0
84,21,4.0
504,1289,2.5
312,912,5.0
185,2389,2.0
380,99813,5.0
327,2805,3.5
307,1380,2.5
274,4238,4.0
318,922,4.0
603,4745,4.0
365,81229,2.0
111,2125,3.5
522,1213,3.5
608,30810,3.0
555,500,4.0
593,1221,4.0
15,2011,5.0
187,4979,4.5
312,1374,4.0
317,69757,3.0
191,148,5.0
414,125,4.0
484,32009,4.0
140,6709,2.5
185,1767,4.0
599,117895,2.5
330,555,5.0
301,47,4.5
42,1810,3.0
448,1256,5.0
608,7438,4.0
177,5066,4.5
474,4128,3.0
599,1647,2.5
382,186,3.0
182,798,2.0
274,3316,3.5
418,59784,0.5
414,178061,4.0
316,3863,2.5
382,65685,3.5
385,1199,5.0
177,5048,0.5
306,122884,2.0
230,50872,3.5
68,7360,4.5
610,71732,3.5
144,1682,2.5
240,273,4.0
343,55820,4.5
380,6947,5.0
599,6557,0.5
217,2816,3.0
135,1196,4.0
279,47610,3.0
284,355,3.0
608,8132,4.5
1,3527,4.0
500,2706,4.0
305,7323,5.0
580,2012,3.0
182,273,3.5
216,3996,4.0
215,912,4.5
514,4533,3.0
113,3556,3.0
304,293,4.0
489,60126,2.5
140,6185,3.0
380,6695,3.0
57,3632,4.0
489,900,3.5
597,2518,4.0
425,3977,3.0
249,47254,3.5
356,1036,3.0
105,7099,4.0
